arrived O O
in O O
Germany B-gpe0 B-gpe0
in O O
September O O
2011 O O
, O O
following O O
a O O
" O O
long O O
and O O
arduous O O
journey O O
in O O
which O O
he O O
and O O
his O O
family O O
were O O
exposed O O
to O O
many O O
dangers O O
, O O
" O O
he O O
told O O
InfoMigrants B-media B-ngo
. O O

Rani O O
did O O
not O O
want O O
to O O
continue O O
receiving O O
aid O O
from O O
the O O
state O O
and O O
wanted O O
to O O
get O O
his O O
own O O
source O O
of O O
income O O
. O O

Never O O
forget O O
that O O
the O O
way O O
one O O
treats O O
the O O
customer O O
is O O
very O O
important O O
. O O
" O O

Iran B-gpe0 B-gpe0
said O O
Monday O O
that O O
large O O
- O O
scale O O
uranium O O
enrichment O O
work O O
, O O
the O O
focus O O
of O O
fears O O
it O O
is O O
seeking O O
nuclear O O
weapons O O
, O O
will O O
begin O O
in O O
" O O
due O O
course O O
" O O
in O O
response O O
to O O
the O O
International B-igo B-agency
Atomic I-igo I-agency
Energy I-igo I-agency
Agency I-igo I-agency
's O O
( O O
IAEA B-igo B-igo
) O O
decision O O
to O O
report O O
the O O
clerical O O
regime O O
to O O
the O O
UN B-igo B-igo
Security B-igo B-igo
Council I-igo I-igo
. O O

When O O
purified O O
to O O
low O O
levels O O
the O O
result O O
is O O
reactor O O
fuel O O
, O O
but O O
the O O
process O O
can O O
be O O
extended O O
to O O
make O O
the O O
fissile O O
core O O
of O O
a O O
nuclear O O
bomb O O
. O O

Iran B-gpe0 B-gpe0
had O O
agreed O O
to O O
suspend O O
this O O
work O O
, O O
as O O
well O O
as O O
centrifuge O O
assembly O O
, O O
as O O
part O O
of O O
a O O
2003 O O
and O O
2004 O O
deal O O
with O O
Britain B-gpe0 B-gpe0
, O O
France B-gpe0 B-gpe0
and O O
Germany B-gpe0 B-gpe0
. O O

The O O
kick O O
- O O
starting O O
of O O
full O O
- O O
scale O O
fuel O O
cycle O O
work O O
comes O O
in O O
retaliation O O
against O O
Saturday O O
's O O
vote O O
by O O
the O O
IAEA B-igo B-igo
's O O
35 O O
- O O
nation O O
board O O
to O O
report O O
Iran B-gpe0 B-gpe0
to O O
the O O
UN B-igo B-igo
Security B-igo B-igo
Council I-igo I-igo
, O O
a O O
turning O O
point O O
in O O
the O O
long O O
- O O
running O O
nuclear O O
dispute O O
that O O
exposes O O
Tehran B-gpe2 B-gpe2
to O O
the O O
threat O O
of O O
sanctions O O
. O O

Iranian B-gpe0-x B-gpe0-x
president O O
laughs O O
at O O
" O O
idiots O O
" O O
behind O O
UN B-igo B-igo
resolution O O
Ahmadinejad B-head_of_state B-head_of_state
has O O
laughed O O
off O O
the O O
resolution O O
and O O
branded O O
Iran B-gpe0 B-gpe0
's O O
international O O
opponents O O
as O O
" O O
idiots O O
, O O
" O O
while O O
Elham B-gov_per B-politician
insisted O O
the O O
resolution O O
was O O
a O O
" O O
victory O O
" O O
for O O
the O O
Islamic O O
republic O O
. O O

And O O
the O O
position O O
of O O
the O O
West B-regio B-regio
shows O O
the O O
second O O
and O O
third O O
generation O O
of O O
the O O
Islamic O O
republic O O
that O O
they O O
do O O
n't O O
want O O
Iran B-gpe0 B-gpe0
to O O
progress O O
, O O
and O O
that O O
too O O
is O O
a O O
victory O O
, O O
" O O
he O O
insisted O O
. O O

The O O
decision O O
taken O O
by O O
the O O
IAEA B-igo B-igo
to O O
report O O
Iran B-gpe0 B-gpe0
to O O
the O O
UN B-igo B-igo
Security B-igo B-igo
Council I-igo I-igo
" O O
a O O
show O O
of O O
international O O
unity O O
" O O
, O O
Steinmeier B-minister B-minister
said O O
. O O

In O O
announcing O O
this O O
new O O
goal O O
, O O
Kim B-politics_per B-minister
was O O
also O O
making O O
a O O
link O O
to O O
the O O
United B-igo B-igo
Nations I-igo I-igo
Millennium B-misc B-misc
Goals I-misc I-misc
, O O
which O O
called O O
for O O
reducing O O
the O O
number O O
of O O
extremely O O
poor O O
by O O
half O O
between O O
the O O
years O O
1990 O O
and O O
2015 O O
. O O

The O O
UN B-igo B-igo
achieved O O
this O O
goal O O
in O O
the O O
year O O
2010 O O
. O O

Mikkel B-politics_per B-politics_per
Barslund I-politics_per I-politics_per
is O O
a O O
political O O
scientist O O
with O O
the O O
Center B-organization B-organization
for I-organization I-organization
European I-organization I-organization
Policy I-organization I-organization
Studies I-organization I-organization
, O O
and O O
believes O O
the O O
World B-igo B-igo
Bank I-igo I-igo
is O O
on O O
the O O
right O O
track O O
. O O

" O O
The O O
World B-igo B-igo
Bank I-igo I-igo
's O O
strategy O O
is O O
to O O
open O O
up O O
markets O O
and O O
put O O
world O O
trade O O
at O O
centerstage O O
, O O
but O O
this O O
often O O
ends O O
up O O
destroying O O
the O O
existence O O
of O O
small O O
farmers O O
, O O
" O O
said O O
Roland B-activist B-person
Süss I-activist I-person
, O O
of O O
the O O
globalization O O
- O O
critical O O
network O O
Attac B-ngo B-organization
. O O

With O O
the O O
death O O
of O O
King O O
Bhumibol B-head_of_state B-head_of_state
, O O
Thailand B-gpe0 B-gpe0
's O O
fragile O O
political O O
truce O O
could O O
fast O O
unravel O O
. O O

Revered O O
as O O
semi O O
- O O
divine O O
by O O
many O O
in O O
the O O
country O O
, O O
the O O
figure O O
of O O
Bhumibol B-head_of_state B-head_of_state
held O O
together O O
an O O
often O O
fractious O O
coalition O O
of O O
Bangkok B-gpe2 B-gpe2
business O O
elites O O
, O O
a O O
new O O
middle O O
class O O
and O O
its O O
Thai B-party B-party
Democrat I-party I-party
party O I-party
, O O
and O O
the O O
royalist O O
military O O
to O O
prevent O O
the O O
return O O
of O O
exiled O O
former O O
Prime O O
Minister O O
Thaksin B-head_of_gov B-head_of_gov
Shinawatra I-head_of_gov I-head_of_gov
or O O
the O O
electoral O O
dominance O O
of O O
his O O
party O O
. O O

Many O O
people O O
had O O
secured O O
their O O
positions O O
on O O
footpaths O O
along O O
the O O
route O O
the O O
night O O
before O O
, O O
shortly O O
after O O
the O O
king O O
's O O
death O O
was O O
announced O O
, O O
and O O
camped O O
out O O
there O O
overnight O O
. O O

" O O
I O O
just O O
had O O
to O O
be O O
here O O
, O O
" O O
she O O
told O O
the O O
DPA B-media B-media
news O O
agency O O
. O O

It O O
has O O
promised O O
an O O
election O O
in O O
2017 O O
and O O
pushed O O
through O O
a O O
constitution O O
this O O
year O O
to O O
ensure O O
its O O
oversight O O
of O O
civilian O O
governments O O
, O O
but O O
few O O
hold O O
their O O
breath O O
. O O

The O O
urban O O
middle O O
class O O
and O O
royalist O O
elite O O
have O O
resisted O O
ceding O O
control O O
after O O
Thaksin B-head_of_gov B-head_of_gov
drew O O
rural O O
voters O O
to O O
the O O
polls O O
. O O

Since O O
Bhumibol B-head_of_state B-head_of_state
's O O
reign O O
began O O
in O O
1946 O O
, O O
Thailand B-gpe0 B-gpe0
has O O
fluctuated O O
between O O
military O O
backed O O
bureaucratic O O
authoritarianism O O
and O O
brief O O
periods O O
of O O
constitutional O O
semi O O
- O O
democracy O O
. O O

There O O
are O O
around O O
two O O
million O O
EU B-so B-so
citizens O O
living O O
and O O
working O O
in O O
the O O
UK B-gpe0 B-gpe0
. O O

As O O
Julia B-person B-activist
Macfarlane I-person I-activist
discovered O O
, O O
there O O
's O O
a O O
certain O O
sense O O
of O O
panic O O
about O O
their O O
status O O
now O O
that O O
the O O
UK B-gpe0 B-gpe0
has O O
voted O O
to O O
leave O O
the O O
EU B-so B-so
. O O

Until O O
last O O
November O O
, O O
European B-loc-x B-loc-x
nationals O O
living O O
in O O
the O O
UK B-gpe0 B-gpe0
for O O
five O O
years O O
were O O
automatically O O
granted O O
the O O
status O O
of O O
permanent O O
residency O O
, O O
and O O
after O O
12 O O
months O O
of O O
continuing O O
this O O
status O O
, O O
were O O
then O O
eligible O O
to O O
apply O O
for O O
citizenship O O
. O O

When O O
asked O O
, O O
the O O
most O O
common O O
concern O O
for O O
EEA O B-igo
nationals O O
enquiring O O
about O O
their O O
status O O
post O O
- O O
Brexit B-misc B-misc
, O O
was O O
the O O
possibility O O
of O O
deportation O O
, O O
or O O
additional O O
bureaucratic O O
hoops O O
to O O
jump O O
through O O
, O O
that O O
if O O
one O O
is O O
not O O
careful O O
and O O
meticulous O O
, O O
could O O
lead O O
to O O
deportation O O
. O O

A O O
practice O O
run O O
down O O
the O O
Tonle B-waterbody B-waterbody
Sap I-waterbody I-waterbody
River I-waterbody I-waterbody
Down O O
on O O
the O O
river O O
a O O
team O O
from O O
Kampong B-gpe1 B-gpe1
Chhnang I-gpe1 I-gpe1
province O O
in O O
central O O
Cambodia B-gpe0 B-gpe0
allowed O O
me O O
on O O
to O O
their O O
canoe O O
for O O
a O O
practice O O
run O O
down O O
Phnom B-gpe2 B-gpe2
Penh I-gpe2 I-gpe2
's O O
Tonle B-waterbody B-waterbody
Sap I-waterbody I-waterbody
. O O

They O O
added O O
that O O
Ross B-person B-person
should O O
have O O
taken O O
into O O
account O O
the O O
fact O O
that O O
Khadr B-offender B-offender
had O O
pleaded O O
guilty O O
to O O
serious O O
offenses O O
. O O

" O O
He O O
will O O
continue O O
his O O
education O O
. O O

After O O
two O O
years O O
, O O
the O O
Turkish B-gpe0-x B-gpe0-x
workers O O
were O O
expected O O
to O O
return O O
home O O
, O O
and O O
then O O
a O O
new O O
group O O
of O O
workers O O
was O O
supposed O O
to O O
be O O
recruited O O
. O O

Around O O
700,000 O O
Turkish B-gpe0-x B-gpe0-x
migrants O O
have O O
German B-gpe0-x B-gpe0-x
citizenship O O
. O O

In O O
contrast O O
to O O
citizens O O
of O O
EU B-so B-so
countries O O
, O O
Turks B-gpe0-x B-gpe0-x
can O O
not O O
have O O
dual O O
citizenship O O
. O O

To O O
encourage O O
attendance O O
, O O
Venezuela B-gpe0 B-gpe0
has O O
reportedly O O
said O O
that O O
Vice O O
President O O
El B-politician B-politician
Aissami I-politician I-politician
wo O O
n't O O
physically O O
attend O O
the O O
meeting O O
— O O
despite O O
being O O
put O O
in O O
charge O O
of O O
the O O
restructuring O O
the O O
country O O
's O O
debt O O
. O O

During O O
his O O
weekly O O
television O O
speech O O
on O O
Sunday O O
, O O
President O O
Nicolas B-head_of_state B-head_of_state
Maduro I-head_of_state I-head_of_state
insisted O O
his O O
country O O
would O O
" O O
never O O
" O O
default O O
on O O
the O O
country O O
's O O
debt O O
, O O
adding O O
that O O
Venezuela B-gpe0 B-gpe0
's O O
strategy O O
is O O
to O O
" O O
renegotiate O O
and O O
refinance O O
all O O
the O O
debt O O
. O O
" O O

Leaders O O
have O O
headed O O
to O O
Paris B-gpe2 B-gpe2
for O O
fresh O O
Syria B-gpe0 B-gpe0
due O O
to O O
kick O O
off O O
tomorrow O O
. O O

But O O
the O O
idea O O
of O O
Russia B-gpe0 B-gpe0
hosting O O
Assad B-head_of_state B-head_of_state
, O O
which O O
was O O
first O O
raised O O
by O O
German B-gpe0-x B-gpe0-x
Chancellor O O
Angela B-head_of_gov B-head_of_gov
Merkel I-head_of_gov I-head_of_gov
at O O
a O O
meeting O O
in O O
June O O
, O O
was O O
dismissed O O
as O O
a O O
joke O O
by O O
Russia B-gpe0 B-gpe0
's O O
foreign O O
minister O O
Sergei B-minister B-minister
Lavrov I-minister I-minister
on O O
Thursday O O
. O O

Nor O O
does O O
Beijing B-gpe2 B-gpe2
seem O O
likely O O
to O O
attend O O
the O O
Friends B-event B-igo
of I-event I-igo
Syria I-event I-igo
meeting O O
. O O

The O O
foreign O O
ministry O O
spokesman O O
Liu B-gov_per B-gov_per
Weimin I-gov_per I-gov_per
told O O
reporters O O
that O O
his O O
country O O
“ O O
at O O
present O O
does O O
not O O
consider O O
attending O O
the O O
meeting O O
. O O
” O O
. O O

“ O O
The O O
fight O O
against O O
terrorism O O
will O O
continue O O
decisively O O
in O O
the O O
face O O
of O O
this O O
. O O
” O O
. O O

Slowly O O
does O O
it O O
As O O
of O O
this O O
week O O
, O O
the O O
Middle B-igo B-igo
East I-igo I-igo
Quartet I-igo I-igo
, O O
which O O
comprises O O
the O O
US B-gpe0 B-gpe0
, O O
Russia B-gpe0 B-gpe0
, O O
the O O
European B-so B-so
Union I-so I-so
and O O
the O O
United B-igo B-igo
Nations I-igo I-igo
- O O
has O O
relaunched O O
its O O
efforts O O
to O O
find O O
a O O
solution O O
to O O
the O O
ongoing O O
conflict O O
. O O

" O O
But O O
Netanyahu B-head_of_gov B-head_of_gov
has O O
been O O
playing O O
power O O
games O O
with O O
Abbas B-head_of_state B-head_of_state
ever O O
since O O
he O O
was O O
elected O O
and O O
that O O
is O O
a O O
shame O O
because O O
he O O
is O O
more O O
moderate O O
than O O
previous O O
leaders O O
. O O
" O O

" O O
Direct O O
, O O
bilateral O O
peace O O
talks O O
with O O
no O O
clear O O
schedule O O
or O O
parameters O O
are O O
hugely O O
problematic O O
for O O
the O O
Palestinians B-gpe0-x B-gpe0-x
, O O
" O O
he O O
said O O
. O O

Farewell O O
Shimon B-politician B-activist
. O O

Peres B-politician B-politician
- O O
who O O
was O O
a O O
joint O O
Nobel B-misc B-misc
Peace I-misc I-misc
Prize I-misc I-misc
winner O O
after O O
negotiating O O
the O O
Oslo B-gpe2 B-treaty
peace O I-treaty
accords O I-treaty
with O O
the O O
Palestinians B-gpe0-x B-gpe0-x
in O O
the O O
1990s O O
- O O
died O O
on O O
Wednesday O O
, O O
aged O O
93 O O
. O O

We O O
can O O
not O O
reinvent O O
cheese O O
, O O
but O O
there O O
is O O
a O O
great O O
diversity O O
in O O
this O O
cheese O O
world O O
, O O
" O O
he O O
added O O
. O O

The O O
judges O O
, O O
considered O O
" O O
significant O O
players O O
of O O
the O O
Swiss B-gpe0-x B-gpe0-x
and O O
international O O
cheese O O
industry O O
, O O
" O O
chose O O
Jean B-person B-artist
- I-person I-artist
Claude I-person I-artist
Pittet I-person I-artist
as O O
the O O
grand O O
- O O
prize O O
winner O O
with O O
a O O
gruyere O O
. O O

A O O
statement O O
from O O
the O O
military O O
read O O
" O O
these O O
desperate O O
attempts O O
... O O
endanger O O
the O O
security O O
and O O
stability O O
of O O
the O O
region O O
. O O
" O O

Russia B-gpe0 B-gpe0
mulls O O
resuming O O
direct O O
flights O O
to O O
Egypt B-gpe0 B-gpe0
. O O

Our O O
specialists O O
are O O
certain O O
they O O
will O O
provide O O
reliable O O
security O O
for O O
our O O
citizens O O
who O O
travel O O
to O O
Egypt B-gpe0 B-gpe0
and O O
from O O
Egypt B-gpe0 B-gpe0
by O O
air O O
. O O

mg O O
/ O O
cmk O O
( O O
AP O O
, O O
Reuters O O
) O O
. O O

Drone O O
usage O O
on O O
the O O
rise O O
in O O
conflicts O O
worldwide O O
. O O

Major O O
increase O O
in O O
drone O O
attacks O O
The O O
United B-gpe0 B-gpe0
States I-gpe0 I-gpe0
has O O
especially O O
increased O O
its O O
use O O
of O O
drones O O
in O O
Pakistan B-gpe0 B-gpe0
. O O

" O O
I O O
ca O O
n't O O
imagine O O
that O O
the O O
USA B-gpe0 B-gpe0
would O O
launch O O
this O O
many O O
manned O O
air O O
attacks O O
in O O
Pakistan B-gpe0 B-gpe0
, O O
" O O
said O O
Jürgen B-person B-person
Altmann I-person I-person
, O O
in O O
an O O
interview O O
with O O
Deutsche B-media B-media
Welle I-media I-media
. O O

" O O
[ O O
The O O
] O O
threshold O O
for O O
the O O
involvement O O
of O O
unmanned O O
drones O O
in O O
conflict O O
is O O
lower O O
, O O
as O O
when O O
manned O O
planes O O
are O O
involved O O
, O O
" O O
he O O
said O O
. O O

Plus O O
, O O
others O O
have O O
argued O O
that O O
a O O
drone O O
's O O
inability O O
to O O
become O O
emotionally O O
inflamed O O
might O O
be O O
a O O
possible O O
argument O O
for O O
the O O
increased O O
use O O
of O O
drones O O
. O O

Both O O
are O O
just O O
a O O
combination O O
of O O
zeros O O
and O O
ones O O
. O O
" O O

Hours O O
after O O
the O O
massive O O
school O O
closure O O
, O O
10 O O
Republican B-party B-party
presidential O O
candidates O O
gathered O O
in O O
Las B-gpe2 B-gpe2
Vegas I-gpe2 I-gpe2
to O O
debate O O
national O O
security O O
. O O

Cruz B-politician B-politician
doubled O O
down O O
on O O
his O O
call O O
for O O
" O O
carpet O O
bombing O O
" O O
Islamic B-armed_movement B-armed_movement
State I-armed_movement I-armed_movement
. O O

A O O
car O O
bombing O O
near O O
a O O
church O O
in O O
the O O
northern O O
Nigerian B-gpe0-x B-gpe0-x
city O O
of O O
Kaduna B-gpe2 B-gpe2
killed O O
at O O
least O O
38 O O
people O O
and O O
injured O O
dozens O O
more O O
on O O
Sunday O O
morning O O
as O O
churchgoers O O
attended O O
Easter B-event B-event
services O O
, O O
officials O O
in O O
the O O
West B-loc-x B-loc-x
African I-loc-x I-loc-x
nation O O
said O O
. O O

An O O
attempt O O
to O O
hold O O
indirect O O
talks O O
between O O
the O O
sect O O
and O O
Nigeria B-gpe0 B-gpe0
's O O
government O O
failed O O
last O O
month O O
. O O

" O O
To O O
Nigeria B-gpe0 B-gpe0
, O O
which O O
in O O
recent O O
times O O
has O O
experienced O O
savage O O
terrorist O O
attacks O O
, O O
may O O
the O O
joy O O
of O O
Easter B-event B-event
grant O O
the O O
strength O O
needed O O
to O O
take O O
up O O
anew O O
the O O
building O O
of O O
a O O
society O O
which O O
is O O
peaceful O O
and O O
respectful O O
of O O
the O O
religious O O
freedom O O
of O O
its O O
citizens O O
, O O
" O O
he O O
said O O
. O O

ccp O O
, O O
ncy O O
/ O O
ai O O
( O O
AFP O O
, O O
AP O O
, O O
dpa O O
) O O
. O O

UN B-igo B-igo
Secretary O O
General O O
Ban B-politics_per B-politics_per
Ki I-politics_per I-politics_per
- I-politics_per I-politics_per
moon I-politics_per I-politics_per
has O O
traveled O O
to O O
South B-gpe0 B-gpe0
Sudan I-gpe0 I-gpe0
in O O
an O O
effort O O
to O O
broker O O
face O O
- O O
to O O
- O O
face O O
talks O O
with O O
the O O
leaders O O
of O O
the O O
country O O
's O O
warring O O
factions O O
. O O

" O O
The O O
country O O
's O O
leaders O O
must O O
close O O
the O O
wounds O O
they O O
have O O
opened O O
. O O

In O O
Juba B-gpe2 B-gpe2
, O O
Ban B-politics_per B-politics_per
met O O
with O O
Kiir B-head_of_state B-head_of_state
and O O
refugees O O
in O O
a O O
UN B-igo B-igo
camp O O
that O O
is O O
filled O O
beyond O O
capacity O O
by O O
many O O
thousand O O
people O O
. O O

" O O
What O O
I O O
have O O
seen O O
and O O
heard O O
today O O
breaks O O
my O O
heart O O
and O O
enrages O O
my O O
soul O O
, O O
" O O
Ban B-politics_per B-politics_per
said O O
, O O
adding O O
the O O
" O O
conflict O O
destroying O O
this O O
fragile O O
young O O
country O O
is O O
senseless O O
. O O
" O O

During O O
a O O
joint O O
press O O
conference O O
, O O
Kiir B-head_of_state B-head_of_state
said O O
he O O
would O O
attend O O
the O O
meeting O O
in O O
Addis B-gpe2 B-gpe2
Ababa I-gpe2 I-gpe2
. O O

Government O O
Responsible O O
Wins O O
Weblog O B-misc
Award O O
. O O

Weblogs O O
of O O
all O O
types O O
, O O
including O O
a O O
Russian B-gpe0-x B-gpe0-x
blog O O
focused O O
on O O
fighting O O
corruption O O
in O O
soccer O O
and O O
another O O
by O O
a O O
Dutch B-gpe0-x B-gpe0-x
journalist O O
in O O
Belgrade B-gpe2 B-gpe2
, O O
were O O
also O O
named O O
winners O O
in O O
the O O
competition O O
's O O
15 O O
categories O O
and O O
10 O O
languages O O
. O O

" O O
The O O
pair O O
of O O
Iranian B-gpe0-x B-gpe0-x
winners O O
defends O O
free O O
expression O O
in O O
a O O
country O O
that O O
extensively O O
censors O O
the O O
Internet B-misc B-misc
and O O
jails O O
bloggers O O
who O O
are O O
too O O
critical O O
of O O
its O O
government O O
, O O
" O O
said O O
jury O O
member O O
Julien B-person B-person
Pain I-person I-person
of O O
Reporters B-ngo B-ngo
Without I-ngo I-ngo
Borders I-ngo I-ngo
. O O

Having O O
fought O O
in O O
the O O
Six B-war B-war
- I-war I-war
Day I-war I-war
War I-war I-war
and O O
Yom B-war B-war
Kippur I-war I-war
War I-war I-war
, O O
Oz B-artist B-artist
has O O
said O O
he O O
does O O
not O O
regret O O
his O O
participation O O
. O O

Obama B-head_of_state B-head_of_state
's O O
phone O O
call O O
The O O
US B-gpe0 B-gpe0
wants O O
an O O
immediate O O
end O O
to O O
the O O
Afghan B-gpe0-x B-gpe0-x
political O O
impasse O O
. O O

Encouraged O O
by O O
the O O
success O O
at O O
the O O
London B-sport_competition B-sport_competition
Olympics I-sport_competition I-sport_competition
, O O
what O O
they O O
lack O O
in O O
resources O O
, O O
the O O
runners O O
make O O
up O O
for O O
in O O
determination O O
. O O

The O O
SPD B-party B-party
's O O
candidate O O
to O O
replace O O
Merkel B-head_of_gov B-head_of_gov
in O O
the O O
chancellery O O
, O O
Peer B-politician B-politician
Steinbrück I-politician I-politician
, O O
also O O
pressed O O
the O O
flesh O O
on O O
Friday O O
in O O
a O O
bid O O
to O O
win O O
over O O
every O O
last O O
undecided O O
voter O O
. O O

pfd O O
/ O O
av O O
( O O
dpa O O
, O O
APF O O
, O O
Reuters O O
) O O
. O O

New B-gpe0 B-gpe0
Zealand I-gpe0 I-gpe0
Prime O O
Minister O O
Jacinda B-head_of_gov B-head_of_gov
Ardern I-head_of_gov I-head_of_gov
announced O O
on O O
Friday O O
that O O
she O O
is O O
expecting O O
a O O
child O O
with O O
her O O
partner O O
Clarke B-person B-person
Gayford I-person I-person
. O O

Ardern B-head_of_gov B-head_of_gov
had O O
previously O O
said O O
that O O
she O O
and O O
Gayford B-person B-person
wanted O O
a O O
family O O
but O O
that O O
they O O
had O O
doubts O O
whether O O
she O O
could O O
conceive O O
. O O

" O O
That O O
's O O
made O O
this O O
news O O
a O O
fantastic O O
surprise O O
. O O
" O O

Ardern B-head_of_gov B-head_of_gov
will O O
be O O
only O O
the O O
second O O
world O O
leader O O
to O O
give O O
birth O O
while O O
in O O
office O O
. O O

Before O O
the O O
debate O O
kicked O O
off O O
, O O
EPP B-party B-party
's O O
chairman O O
Joseph B-politician B-politician
Daul I-politician I-politician
had O O
asked O O
for O O
a O O
minute O O
of O O
silence O O
" O O
in O O
remembrance O O
of O O
the O O
Ukrainian B-gpe0-x B-gpe0-x
victims O O
who O O
have O O
died O O
for O O
their O O
flag O O
and O O
also O O
for O O
the O O
European B-loc-x B-loc-x
flag O O
, O O
which O O
symbolizes O O
our O O
set O O
of O O
values O O
, O O
" O O
he O O
said O O
. O O

Expectations O O
are O O
too O O
high O O
Ukrainian B-gpe0-x B-gpe0-x
politicians O O
Yulia B-politician B-politician
Tymoshenko I-politician I-politician
and O O
Vitaly B-politician B-politician
Klitschko I-politician I-politician
had O O
both O O
been O O
invited O O
to O O
speak O O
to O O
the O O
delegates O O
. O O

The O O
EU B-so B-so
has O O
practically O O
given O O
up O O
on O O
Ukraine B-gpe0 B-gpe0
becoming O O
a O O
member O O
of O O
the O O
bloc O O
- O O
even O O
under O O
a O O
pro O O
- O O
European B-loc-x B-loc-x
government O O
- O O
while O O
NATO B-igo B-igo
is O O
relieved O O
it O O
is O O
not O O
obliged O O
to O O
defend O O
non O O
- O O
member O O
state O O
Ukraine B-gpe0 B-gpe0
against O O
Russia B-gpe0 B-gpe0
. O O

" O O
The O O
Palestinian B-gpe0-x B-gpe0-x
leadership O O
actually O O
demands O O
a O O
Palestinian B-gpe0-x B-gpe0-x
state O O
with O O
one O O
pre O O
- O O
condition O O
: O O
No O O
Jews O O
. O O

Trudeau B-head_of_gov B-head_of_gov
said O O
Israel B-gpe0 B-gpe0
's O O
expansion O O
policy O O
raised O O
" O O
real O O
questions O O
about O O
Israel B-gpe0 B-gpe0
's O O
long O O
- O O
term O O
intentions O O
in O O
the O O
West B-regio B-regio
Bank I-regio I-regio
. O O
" O O

The O O
loss O O
dropped O O
Bremen B-sport_team B-sport_team
down O O
to O O
sixth O O
place O O
in O O
the O O
table O O
after O O
Bayer B-sport_team B-sport_team
Leverkusen I-sport_team I-sport_team
won O O
earlier O O
in O O
the O O
day O O
against O O
Cologne B-sport_team B-sport_team
. O O

The O O
move O O
left O O
striker O O
Alexander B-sport_player B-sport_player
Esswein I-sport_player I-sport_player
all O O
alone O O
for O O
a O O
long O O
pass O O
from O O
Chandler B-sport_player B-sport_player
. O O

He O O
should O O
be O O
allowed O O
time O O
for O O
that O O
. O O
" O O

Credit O O
Kaiserslautern B-sport_team B-sport_team
defender O O
Nicolai B-sport_player B-sport_player
Jörgensen I-sport_player I-sport_player
with O O
an O O
assist O O
on O O
Mainz B-sport_team B-sport_team
's O O
final O O
goal O O
in O O
the O O
74th O O
minute O O
: O O
Jörgensen B-sport_player B-sport_player
tried O O
to O O
clear O O
the O O
ball O O
from O O
the O O
area O O
but O O
hit O O
it O O
with O O
the O O
wrong O O
side O O
of O O
his O O
foot O O
, O O
allowing O O
Maxim B-sport_player B-sport_player
Choupo I-sport_player I-sport_player
- I-sport_player I-sport_player
Moting I-sport_player I-sport_player
to O O
pick O O
up O O
the O O
misfired O O
ball O O
and O O
put O O
it O O
in O O
the O O
goal O O
from O O
close O O
range O O
. O O

" O O
This O O
was O O
the O O
low O O
point O O
since O O
I O O
've O O
been O O
here O O
and O O
also O O
of O O
this O O
season O O
, O O
" O O
he O O
said O O
. O O

Uh O O
- O O
oh O O
, O O
Otto B-person B-sport_player
Otto B-person I-sport_player
Rehhagel I-person I-sport_player
's O O
debut O O
on O O
the O O
bench O O
for O O
Hertha B-sport_team B-sport_team
Berlin I-sport_team I-sport_team
was O O
not O O
a O O
good O O
one O O
, O O
with O O
a O O
few O O
minutes O O
of O O
poor O O
defense O O
costing O O
Hertha B-sport_team B-sport_team
the O O
match O O
against O O
Augsburg B-sport_team B-sport_team
. O O

Augsburgadded O O
one O O
more O O
goal O O
in O O
injury O O
time O O
from O O
Marcel B-sport_player B-sport_player
Ndjeng I-sport_player I-sport_player
for O O
a O O
final O O
score O O
of O O
3 O O
- O O
0 O O
. O O

But O O
Stuttgart B-sport_team B-sport_team
put O O
an O O
end O O
to O O
any O O
positive O O
momentum O O
Freiburg B-sport_team B-sport_team
may O O
have O O
hoped O O
to O O
carry O O
forward O O
, O O
winning O O
at O O
home O O
4 O O
- O O
1 O O
against O O
the O O
Bundesliga B-sport_competition B-sport_competition
's O O
last O O
place O O
team O O
. O O

Hamburg B-sport_team B-sport_team
, O O
meanwhile O O
, O O
continue O O
their O O
respectable O O
recovery O O
after O O
a O O
woeful O O
start O O
to O O
the O O
season O O
. O O

After O O
the O O
recent O O
violent O O
escalation O O
in O O
Egypt B-gpe0 B-gpe0
, O O
European B-so B-so
Union I-so I-so
representatives O O
are O O
calling O O
for O O
political O O
dialogue O O
to O O
resume O O
. O O

EU B-so B-so
missions O O
have O O
failed O O
Yet O O
the O O
EU B-so B-so
has O O
been O O
reduced O O
to O O
a O O
mere O O
spectator O O
. O O

Officially O O
, O O
Bernardino B-politics_per B-politics_per
Leon I-politics_per I-politics_per
, O O
EU B-so B-so
special O O
envoy O O
for O O
the O O
Middle B-regio B-regio
East I-regio I-regio
, O O
is O O
still O O
working O O
on O O
resolving O O
the O O
crisis O O
through O O
negotiation O O
. O O

The O O
EU B-so B-so
should O O
" O O
get O O
the O O
military O O
not O O
only O O
to O O
stick O O
to O O
the O O
roadmap O O
to O O
democracy O O
" O O
but O O
also O O
to O O
undertake O O
yet O O
another O O
attempt O O
" O O
to O O
find O O
a O O
modus O O
vivendi O O
with O O
the O O
Muslim B-party B-party
Brotherhood I-party I-party
. O O
" O O

" O O
This O O
would O O
impact O O
especially O O
negatively O O
on O O
the O O
future O O
prospects O O
of O O
precisely O O
